observation_id,source_file,source_sheet,source_row_1based,campaign_year,campaign_note,block_label,normalized_segment_label,twin,direction_inferred_from_label,borehole_depth_m,interval_length_m,permeability_m2,transmissibility_m3,log10_permeability_m2,positive_permeability,target_status,usable_for_current_ogs_fit,fit_use_recommendation,geometry_evidence_status,selected_sample_count,inside_cell_sample_count,fallback_sample_count,outside_sample_count,selected_cell_ids,semantic_activation_gate,measured_physical_quantity,model_comparison_quantity,not_a_direct_measurement_of,recommended_residual,recommended_sigma_log10,key_caveats
perm_0000,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,4,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,0.17,0.1,5e-16,5.0000000000000005e-17,-15.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,136.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0052,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,4,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,0.15,0.1,6e-18,6e-19,-17.221848749616356,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0053,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,5,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,0.25,0.1,3e-18,3e-19,-17.522878745280337,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0054,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,6,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,0.35,0.1,6e-15,6e-16,-14.221848749616356,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0055,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,7,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,0.45,0.1,7e-17,7.000000000000001e-18,-16.154901959985743,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0056,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,8,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,0.55,0.1,1e-19,1e-20,-19.0,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0057,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,9,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,0.65,0.1,2e-20,2e-21,-19.69897000433602,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0058,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,10,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,0.75,0.1,1e-20,1e-21,-20.0,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0059,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,11,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,0.85,0.1,2e-20,2e-21,-19.69897000433602,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0060,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,12,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,0.95,0.1,6e-20,6.0000000000000006e-21,-19.22184874961636,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0061,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,13,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,1.05,0.1,5e-20,5.0000000000000005e-21,-19.30102999566398,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0062,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,14,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,1.15,0.1,6e-21,6e-22,-20.22184874961636,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0063,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,15,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,1.25,0.1,1e-20,1e-21,-20.0,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0064,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,16,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,1.7,0.1,8e-21,7.999999999999999e-22,-20.096910013008056,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0065,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,17,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,2.5,0.1,8e-21,7.999999999999999e-22,-20.096910013008056,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0066,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,18,2021,1. MessEinsatz (März. 2021),BCDA_26,BCD-A26,,vertical,3.3,0.1,6e-21,6e-22,-20.22184874961636,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0067,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,4,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,0.15,0.1,8e-17,8e-18,-16.096910013008056,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0068,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,5,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,0.25,0.1,1e-18,1e-19,-18.0,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0069,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,6,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,0.35,0.1,2e-19,2e-20,-18.69897000433602,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0070,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,7,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,0.45,0.1,6e-20,6.0000000000000006e-21,-19.22184874961636,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0071,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,8,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,0.55,0.1,4e-20,4e-21,-19.39794000867204,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0072,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,9,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,0.65,0.1,3e-20,3.000000000000001e-21,-19.522878745280337,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0073,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,10,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,0.75,0.1,1e-21,1e-22,-21.0,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0074,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,11,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,0.85,0.1,2e-20,2e-21,-19.69897000433602,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0075,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,12,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,0.95,0.1,9e-20,9.000000000000001e-21,-19.045757490560675,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0076,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,13,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,1.05,0.1,1e-20,1e-21,-20.0,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0077,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,14,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,1.15,0.1,1e-20,1e-21,-20.0,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0078,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,15,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,1.25,0.1,2e-20,2e-21,-19.69897000433602,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0079,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,16,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,1.7,0.1,2e-20,2e-21,-19.69897000433602,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0080,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,17,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,2.5,0.1,8e-17,8e-18,-16.096910013008056,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0081,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,18,2021,1. MessEinsatz (März. 2021),BCDA_27 Closed twin,BCD-A27,closed,horizontal,3.3,0.1,5e-20,5.0000000000000005e-21,-19.30102999566398,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0082,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,4,2021,1. MessEinsatz (März. 2021),BFM-D19 Open twin,BFM-D19,open,nearly horizontal,0.7,0.1,7.3e-14,7.3e-22,-13.136677139879543,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0083,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,5,2021,1. MessEinsatz (März. 2021),BFM-D19 Open twin,BFM-D19,open,nearly horizontal,0.7,0.1,1.01e-14,1.01e-22,-13.995678626217355,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0084,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,6,2021,1. MessEinsatz (März. 2021),BFM-D19 Open twin,BFM-D19,open,nearly horizontal,0.7,0.1,6.36e-14,6.36e-22,-13.196542884351588,True,missing_segment_geometry,False,exclude_until_borehole_geometry_is_available,orientation_only_endpoint_geometry_missing,,,,,,excluded_pending_endpoint_geometry_or_digitized_trace,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
